,x,y,z
5779,-4.842033,-2.941995,-4.903325
5780,1.041956,0.980665,-12.748645
5781,-1.900038,-3.92266,-0.980665
5782,-0.919373,-2.941995,-3.92266
5783,10.848606,0.0,-6.864655
5784,-3.8613679999999997,-1.9613300000000002,-6.864655
5785,0.061291,2.941995,-13.72931
5786,2.022621,-0.980665,-2.941995
5787,4.9646159999999995,-7.84532,-8.825985
5788,3.9839510000000002,-3.92266,0.0
5789,-2.880703,3.92266,-8.825985
5790,3.003286,0.0,-15.69064
5791,0.061291,-0.980665,-2.941995
5792,5.945281,-3.92266,-8.825985
5793,2.022621,-2.941995,0.0
5794,-2.880703,-2.941995,-2.941995
5795,1.041956,0.0,-11.76798
5796,-4.842033,-1.9613300000000002,-7.84532
5797,4.9646159999999995,-4.903325,-8.825985
5798,1.041956,-0.980665,0.980665
5799,-5.822698,-0.980665,-5.88399
5800,2.022621,0.0,-16.671305
5801,1.041956,0.980665,-3.92266
5802,3.003286,-6.864655,-5.88399
5803,11.829271,-3.92266,0.980665
5804,-5.822698,0.0,-6.864655
5805,4.9646159999999995,0.980665,-14.709975
5806,2.022621,1.9613300000000002,-7.84532
5807,7.906611,-7.84532,-7.84532
5808,9.867941,-2.941995,-3.92266
5809,1.041956,-1.9613300000000002,-3.92266
5810,-0.919373,5.88399,-15.69064
5811,3.003286,-3.92266,-4.903325
5812,3.003286,-3.92266,-8.825985
5813,6.925946,-0.980665,0.0
5814,-0.919373,0.980665,-5.88399
5815,-0.919373,3.92266,-13.72931
5816,-1.900038,-3.92266,-4.903325
5817,6.925946,-6.864655,-9.80665
5818,7.906611,-0.980665,-2.941995
5819,-4.842033,0.0,-4.903325
5820,2.022621,-0.980665,-14.709975
5821,-3.8613679999999997,-0.980665,-6.864655
5822,4.9646159999999995,-7.84532,-9.80665
5823,8.887276,0.980665,-6.864655
5824,-4.842033,-0.980665,-12.748645
5825,3.003286,-0.980665,-12.748645
5826,-2.880703,0.980665,-8.825985
5827,3.9839510000000002,-2.941995,-8.825985
5828,9.867941,-2.941995,-3.92266
5829,-2.880703,-0.980665,-8.825985
5830,2.022621,1.9613300000000002,-12.748645
5831,-1.900038,2.941995,-8.825985
5832,3.003286,-7.84532,-11.76798
5833,9.867941,-2.941995,-2.941995
5834,-2.880703,0.980665,-8.825985
5835,5.945281,1.9613300000000002,-15.69064
5836,-0.919373,0.980665,-1.9613300000000002
5837,5.945281,-6.864655,-8.825985
5838,3.003286,0.980665,0.980665
5839,-2.880703,-4.903325,-7.84532
5840,3.003286,0.0,-12.748645
5841,-2.880703,2.941995,-8.825985
5842,3.9839510000000002,-8.825985,-8.825985
5843,8.887276,-3.92266,0.0
5844,-4.842033,0.0,-7.84532
5845,-2.880703,-2.941995,-15.69064
5846,0.061291,0.980665,-11.76798
5847,4.9646159999999995,-6.864655,-8.825985
5848,8.887276,0.0,-6.864655
5849,-2.880703,-0.980665,-13.72931
5850,2.022621,4.903325,-14.709975
5851,-5.822698,1.9613300000000002,-7.84532
5852,3.003286,-3.92266,-12.748645
5853,6.925946,-1.9613300000000002,-4.903325
5854,-1.900038,0.0,-13.72931
5855,3.003286,-1.9613300000000002,-15.69064
5856,1.041956,0.980665,-6.864655
5857,-0.919373,-4.903325,-10.787315
5858,8.887276,-2.941995,-3.92266
5859,-4.842033,-1.9613300000000002,-8.825985
5860,0.061291,-2.941995,-16.671305
5861,2.022621,-0.980665,-8.825985
5862,3.9839510000000002,-4.903325,-14.709975
5863,3.003286,0.0,-4.903325
5864,-3.8613679999999997,2.941995,-9.80665
5865,-0.919373,7.84532,-18.632635
5866,-5.822698,0.0,-8.825985
5867,4.9646159999999995,-3.92266,-15.69064
5868,7.906611,-1.9613300000000002,-7.84532
5869,-1.900038,0.0,-4.903325
5870,0.061291,1.9613300000000002,-15.69064
5871,-2.880703,1.9613300000000002,-11.76798
5872,3.003286,-2.941995,-12.748645
5873,6.925946,-1.9613300000000002,-8.825985
5874,-0.919373,-0.980665,-9.80665
5875,4.9646159999999995,1.9613300000000002,-14.709975
5876,1.041956,-0.980665,-9.80665
5877,4.9646159999999995,-12.748645,-12.748645
5878,11.829271,-5.88399,-1.9613300000000002
5879,-5.822698,1.9613300000000002,-5.88399
5880,2.022621,1.9613300000000002,-16.671305
5881,-0.919373,-0.980665,-10.787315
5882,4.9646159999999995,-3.92266,-14.709975
5883,8.887276,-1.9613300000000002,-6.864655
5884,-3.8613679999999997,0.980665,-6.864655
5885,1.041956,1.9613300000000002,-14.709975
5886,3.003286,-2.941995,-13.72931
5887,4.9646159999999995,-3.92266,-14.709975
5888,7.906611,3.92266,-9.80665
5889,-6.803363,-0.980665,-11.76798
5890,2.022621,3.92266,-15.69064
5891,-4.842033,-1.9613300000000002,-10.787315
5892,3.003286,-7.84532,-17.65197
5893,9.867941,-1.9613300000000002,-4.903325
5894,-1.900038,0.0,-12.748645
5895,-0.919373,5.88399,-18.632635
5896,-0.919373,0.980665,-9.80665
5897,7.906611,-0.980665,-11.76798
5898,6.925946,1.9613300000000002,-8.825985
5899,-3.8613679999999997,-0.980665,-7.84532
5900,1.041956,3.92266,-16.671305
5901,-6.803363,4.903325,-9.80665
5902,3.9839510000000002,-1.9613300000000002,-14.709975
5903,9.867941,4.903325,-7.84532
5904,-5.822698,2.941995,-9.80665
5905,3.9839510000000002,0.0,-14.709975
5906,-1.900038,2.941995,-9.80665
5907,5.945281,-4.903325,-9.80665
5908,10.848606,1.9613300000000002,-7.84532
5909,5.945281,0.0,-7.84532
5910,3.9839510000000002,-1.9613300000000002,-15.69064
5911,1.041956,0.0,-10.787315
5912,3.9839510000000002,-5.88399,-12.748645
5913,5.945281,0.980665,-6.864655
5914,-3.8613679999999997,-3.92266,-6.864655
5915,3.003286,1.9613300000000002,-16.671305
5916,-1.900038,0.980665,-11.76798
5917,7.906611,-4.903325,-13.72931
5918,3.003286,-0.980665,0.980665
5919,-2.880703,-1.9613300000000002,-9.80665
5920,-0.919373,0.980665,-12.748645
5921,-0.919373,-2.941995,-10.787315
5922,3.003286,-2.941995,-12.748645
5923,6.925946,-2.941995,-6.864655
5924,-5.822698,-2.941995,-9.80665
5925,3.003286,-0.980665,-18.632635
5926,-3.8613679999999997,0.980665,-9.80665
5927,2.022621,-0.980665,-12.748645
5928,4.9646159999999995,-1.9613300000000002,-12.748645
5929,-6.803363,0.0,-8.825985
5930,-2.880703,3.92266,-16.671305
5931,-6.803363,-0.980665,-12.748645
5932,3.9839510000000002,-3.92266,-11.76798
5933,5.945281,4.903325,-2.941995
5934,-3.8613679999999997,1.9613300000000002,-9.80665
5935,1.041956,-2.941995,-16.671305
5936,-1.900038,-0.980665,-9.80665
5937,6.925946,-5.88399,-11.76798
5938,3.003286,-0.980665,-8.825985
5939,-9.745358,-1.9613300000000002,-9.80665
5940,-1.900038,4.903325,-20.593965
5941,-2.880703,-0.980665,-11.76798
5942,1.041956,-1.9613300000000002,-13.72931
5943,6.925946,-1.9613300000000002,-3.92266
5944,-6.803363,0.0,-12.748645
5945,4.9646159999999995,0.0,-16.671305
5946,-2.880703,-0.980665,-5.88399
5947,1.041956,-4.903325,-10.787315
5948,1.041956,-1.9613300000000002,-6.864655
5949,-4.842033,0.0,-14.709975
5950,-0.919373,3.92266,-13.72931
5951,-1.900038,2.941995,-7.84532
5952,-2.880703,-3.92266,-12.748645
5953,8.887276,-1.9613300000000002,-8.825985
5954,-5.822698,-1.9613300000000002,-10.787315
5955,3.9839510000000002,0.0,-13.72931
5956,-2.880703,0.980665,-13.72931
5957,2.022621,-2.941995,-13.72931
5958,5.945281,0.0,-4.903325
5959,-3.8613679999999997,0.980665,-10.787315
5960,2.022621,3.92266,-18.632635
5961,-2.880703,2.941995,-11.76798
5962,3.003286,-2.941995,-9.80665
5963,8.887276,0.980665,-9.80665
5964,-1.900038,1.9613300000000002,-11.76798
5965,0.061291,0.980665,-17.65197
5966,-0.919373,-0.980665,-10.787315
5967,-0.919373,-1.9613300000000002,-12.748645
5968,3.003286,-1.9613300000000002,-5.88399
5969,-4.842033,-0.980665,-7.84532
5970,5.945281,-1.9613300000000002,-16.671305
5971,-4.842033,0.980665,-6.864655
5972,5.945281,-3.92266,-11.76798
5973,4.9646159999999995,1.9613300000000002,-3.92266
5974,-1.900038,-0.980665,-6.864655
5975,0.061291,3.92266,-14.709975
5976,-1.900038,2.941995,-6.864655
5977,3.9839510000000002,-5.88399,-12.748645
5978,5.945281,1.9613300000000002,-7.84532
5979,-5.822698,-0.980665,-12.748645
5980,2.022621,-3.92266,-15.69064
5981,-6.803363,1.9613300000000002,-10.787315
5982,2.022621,5.88399,-14.709975
5983,3.003286,2.941995,-7.84532
5984,-5.822698,-0.980665,-14.709975
5985,3.003286,0.0,-17.65197
5986,-3.8613679999999997,2.941995,-10.787315
5987,4.9646159999999995,-3.92266,-14.709975
5988,4.9646159999999995,-2.941995,-7.84532
5989,-3.8613679999999997,1.9613300000000002,-10.787315
5990,-2.880703,2.941995,-15.69064
5991,-3.8613679999999997,0.980665,-4.903325
5992,6.925946,-5.88399,-10.787315
5993,3.003286,2.941995,-7.84532
5994,-7.784028,0.0,-6.864655
5995,2.022621,1.9613300000000002,-15.69064
5996,-1.900038,0.0,-6.864655
5997,3.9839510000000002,-6.864655,-8.825985
5998,5.945281,-0.980665,-6.864655
5999,-5.822698,1.9613300000000002,-6.864655
6000,-0.919373,-0.980665,-14.709975
6001,-0.919373,-1.9613300000000002,-9.80665
6002,6.925946,-2.941995,-9.80665
6003,3.9839510000000002,0.980665,-6.864655
6004,-1.900038,-1.9613300000000002,-9.80665
6005,0.061291,0.980665,-21.57463
6006,-3.8613679999999997,1.9613300000000002,-13.72931
6007,1.041956,-0.980665,-15.69064
6008,4.9646159999999995,0.980665,-6.864655
6009,-5.822698,1.9613300000000002,-10.787315
6010,0.061291,2.941995,-11.76798
6011,-1.900038,-1.9613300000000002,-6.864655
6012,6.925946,-5.88399,-14.709975
6013,9.867941,0.0,-5.88399
6014,-2.880703,-4.903325,-6.864655
6015,3.9839510000000002,-0.980665,-13.72931
6016,-0.919373,-0.980665,-10.787315
6017,6.925946,-4.903325,-11.76798
6018,3.9839510000000002,-1.9613300000000002,-6.864655
6019,-3.8613679999999997,-3.92266,-6.864655
6020,2.022621,2.941995,-18.632635
6021,-2.880703,-4.903325,-8.825985
6022,1.041956,-4.903325,-11.76798
6023,7.906611,-0.980665,-9.80665
6024,-3.8613679999999997,0.0,-5.88399
6025,-3.8613679999999997,2.941995,-12.748645
6026,-0.919373,2.941995,-6.864655
6027,7.906611,-5.88399,-10.787315
6028,6.925946,-0.980665,-4.903325
6029,-2.880703,1.9613300000000002,-10.787315
6030,-0.919373,0.980665,-5.88399
6031,-3.8613679999999997,1.9613300000000002,-9.80665
6032,-0.919373,-0.980665,-8.825985
6033,7.906611,-1.9613300000000002,-5.88399
6034,-5.822698,1.9613300000000002,-9.80665
6035,-1.900038,4.903325,-17.65197
6036,-4.842033,5.88399,-5.88399
6037,1.041956,-2.941995,-7.84532
6038,8.887276,0.0,-4.903325
6039,-1.900038,-3.92266,-5.88399
6040,4.9646159999999995,-2.941995,-18.632635
6041,-5.822698,3.92266,-6.864655
6042,1.041956,-3.92266,-8.825985
6043,0.061291,1.9613300000000002,-8.825985
6044,-6.803363,3.92266,-9.80665
6045,2.022621,0.980665,-15.69064
6046,-3.8613679999999997,-2.941995,-2.941995
6047,-0.919373,-3.92266,-7.84532
6048,7.906611,1.9613300000000002,-2.941995
6049,-2.880703,-0.980665,-6.864655
6050,0.061291,-0.980665,-11.76798
6051,-1.900038,2.941995,-9.80665
6052,3.003286,-4.903325,-8.825985
6053,7.906611,0.0,-3.92266
6054,-0.919373,-3.92266,-9.80665
6055,-3.8613679999999997,5.88399,-13.72931
6056,-3.8613679999999997,1.9613300000000002,-8.825985
6057,3.003286,-3.92266,-9.80665
6058,5.945281,-1.9613300000000002,-3.92266
6059,-5.822698,-1.9613300000000002,-6.864655
6060,-2.880703,0.0,-11.76798
6061,-3.8613679999999997,0.980665,-4.903325
6062,3.003286,-2.941995,-7.84532
6063,3.9839510000000002,1.9613300000000002,-6.864655
6064,-5.822698,-2.941995,-5.88399
6065,3.9839510000000002,3.92266,-14.709975
6066,-3.8613679999999997,0.980665,-4.903325
6067,9.867941,-11.76798,-9.80665
6068,4.9646159999999995,1.9613300000000002,-1.9613300000000002
6069,-5.822698,0.980665,-7.84532
6070,1.041956,5.88399,-11.76798
6071,-2.880703,3.92266,-4.903325
6072,3.9839510000000002,-2.941995,-5.88399
6073,4.9646159999999995,0.0,-2.941995
6074,-13.668018,-0.980665,-2.941995
6075,-0.919373,7.84532,-16.671305
6076,-2.880703,3.92266,-6.864655
6077,3.003286,-3.92266,-8.825985
6078,4.9646159999999995,1.9613300000000002,-1.9613300000000002
6079,-6.803363,5.88399,-8.825985
6080,0.061291,4.903325,-15.69064
6081,-1.900038,0.980665,-2.941995
6082,1.041956,-3.92266,-7.84532
6083,4.9646159999999995,1.9613300000000002,-3.92266
6084,-7.784028,4.903325,-9.80665
6085,-2.880703,1.9613300000000002,-15.69064
6086,-3.8613679999999997,4.903325,-10.787315
6087,1.041956,-2.941995,-8.825985
6088,4.9646159999999995,0.980665,-0.980665
6089,-4.842033,0.980665,-6.864655
6090,-0.919373,0.0,-12.748645
6091,-1.900038,3.92266,-4.903325
6092,0.061291,-4.903325,-8.825985
6093,3.003286,0.980665,-2.941995
6094,-4.842033,1.9613300000000002,-4.903325
6095,-1.900038,0.0,-12.748645
6096,-2.880703,3.92266,-4.903325
6097,4.9646159999999995,-0.980665,-10.787315
6098,2.022621,-2.941995,-0.980665
6099,-6.803363,0.980665,-4.903325
6100,-0.919373,4.903325,-14.709975
6101,0.061291,1.9613300000000002,-7.84532
6102,2.022621,-5.88399,-5.88399
6103,3.9839510000000002,0.0,0.0
6104,-6.803363,-0.980665,-2.941995
6105,-0.919373,4.903325,-14.709975
6106,-0.919373,0.0,-2.941995
6107,-1.900038,-1.9613300000000002,-7.84532
6108,3.003286,1.9613300000000002,-2.941995
6109,-2.880703,-0.980665,-3.92266
6110,2.022621,0.0,-11.76798
6111,-6.803363,0.980665,-4.903325
6112,3.003286,-2.941995,-3.92266
6113,3.9839510000000002,-3.92266,-1.9613300000000002
6114,-0.919373,-4.903325,-6.864655
6115,0.061291,2.941995,-9.80665
6116,-1.900038,2.941995,-5.88399
6117,3.9839510000000002,-2.941995,-7.84532
6118,3.9839510000000002,-3.92266,-0.980665
6119,-6.803363,1.9613300000000002,-10.787315
6120,2.022621,3.92266,-12.748645
6121,-6.803363,3.92266,-3.92266
6122,1.041956,0.0,-8.825985
6123,4.9646159999999995,-2.941995,0.0
6124,-5.822698,2.941995,-5.88399
6125,0.061291,4.903325,-11.76798
6126,-1.900038,8.825985,-7.84532
6127,1.041956,-3.92266,-7.84532
6128,7.906611,-1.9613300000000002,-7.84532
6129,-9.745358,0.980665,-6.864655
6130,1.041956,3.92266,-9.80665
6131,-1.900038,2.941995,-2.941995
6132,1.041956,-7.84532,-6.864655
6133,7.906611,-3.92266,-3.92266
6134,-9.745358,0.980665,-6.864655
6135,4.9646159999999995,4.903325,-10.787315
6136,-4.842033,0.980665,-1.9613300000000002
6137,3.9839510000000002,-4.903325,-8.825985
6138,4.9646159999999995,0.980665,-3.92266
6139,-3.8613679999999997,-0.980665,-5.88399
6140,2.022621,0.0,-7.84532
6141,-2.880703,4.903325,-2.941995
6142,-0.919373,-0.980665,-9.80665
6143,5.945281,-0.980665,-0.980665
6144,-9.745358,2.941995,-0.980665
6145,-5.822698,2.941995,-9.80665
6146,-5.822698,-1.9613300000000002,-0.980665
6147,1.041956,-0.980665,-10.787315
6148,5.945281,-1.9613300000000002,-1.9613300000000002
6149,-7.784028,0.980665,-0.980665
6150,-1.900038,2.941995,-11.76798
6151,-3.8613679999999997,3.92266,-0.980665
6152,2.022621,-2.941995,-9.80665
6153,5.945281,1.9613300000000002,0.980665
6154,-9.745358,3.92266,-3.92266
6155,0.061291,7.84532,-10.787315
6156,-6.803363,3.92266,-1.9613300000000002
6157,0.061291,0.0,-5.88399
6158,0.061291,3.92266,0.0
6159,-3.8613679999999997,1.9613300000000002,-4.903325
6160,-0.919373,3.92266,-11.76798
6161,-3.8613679999999997,8.825985,-2.941995
6162,2.022621,-3.92266,-5.88399
6163,0.061291,3.92266,-1.9613300000000002
6164,-11.706688,2.941995,-4.903325
6165,-3.8613679999999997,4.903325,-4.903325
6166,-5.822698,2.941995,-1.9613300000000002
6167,2.022621,-1.9613300000000002,-4.903325
6168,5.945281,1.9613300000000002,0.980665
6169,-6.803363,0.0,-2.941995
6170,-1.900038,0.980665,-6.864655
6171,-2.880703,1.9613300000000002,-1.9613300000000002
6172,2.022621,-5.88399,-6.864655
6173,5.945281,4.903325,-0.980665
6174,-5.822698,2.941995,-1.9613300000000002
6175,2.022621,2.941995,-12.748645
6176,-2.880703,2.941995,-4.903325
6177,3.9839510000000002,-1.9613300000000002,-7.84532
6178,3.9839510000000002,1.9613300000000002,-2.941995
6179,0.061291,1.9613300000000002,0.0
6180,-1.900038,5.88399,-8.825985
6181,-3.8613679999999997,3.92266,-6.864655
6182,-0.919373,-4.903325,-3.92266
6183,3.9839510000000002,-0.980665,-1.9613300000000002
6184,-5.822698,3.92266,-1.9613300000000002
6185,-3.8613679999999997,2.941995,-9.80665
6186,-2.880703,4.903325,-4.903325
6187,6.925946,-5.88399,-7.84532
6188,3.9839510000000002,-1.9613300000000002,-0.980665
6189,-6.803363,0.0,-2.941995
6190,1.041956,0.980665,-8.825985
6191,-10.726023,3.92266,-2.941995
6192,-0.919373,-4.903325,-6.864655
6193,4.9646159999999995,1.9613300000000002,2.941995
6194,-6.803363,0.0,-1.9613300000000002
6195,-6.803363,0.980665,-7.84532
6196,2.022621,0.980665,-3.92266
6197,2.022621,-2.941995,-1.9613300000000002
6198,0.061291,4.903325,-0.980665
6199,-5.822698,8.825985,-6.864655
6200,2.022621,3.92266,-8.825985
6201,-3.8613679999999997,2.941995,-2.941995
6202,-3.8613679999999997,-1.9613300000000002,-4.903325
6203,7.906611,0.0,1.9613300000000002
6204,-1.900038,0.0,0.0
6205,3.003286,4.903325,-10.787315
6206,-5.822698,5.88399,0.980665
6207,0.061291,-3.92266,-7.84532
6208,1.041956,0.980665,-0.980665
6209,-11.706688,0.0,-1.9613300000000002
6210,-0.919373,2.941995,-6.864655
6211,-3.8613679999999997,0.0,0.0
6212,-3.8613679999999997,-3.92266,-5.88399
6213,3.9839510000000002,0.980665,-0.980665
6214,-8.764693,2.941995,-3.92266
6215,1.041956,5.88399,-10.787315
6216,-5.822698,5.88399,-4.903325
6217,-0.919373,0.0,-2.941995
6218,3.9839510000000002,4.903325,-0.980665
6219,-8.764693,0.0,-0.980665
6220,2.022621,3.92266,-6.864655
6221,-3.8613679999999997,3.92266,-3.92266
6222,3.003286,0.980665,-5.88399
6223,3.003286,2.941995,0.0
6224,-4.842033,4.903325,-2.941995
6225,1.041956,2.941995,-6.864655
6226,-2.880703,2.941995,-3.92266
6227,3.9839510000000002,-0.980665,-1.9613300000000002
6228,3.9839510000000002,1.9613300000000002,2.941995
6229,-8.764693,0.0,3.92266
6230,0.061291,0.0,-9.80665
6231,-2.880703,2.941995,-0.980665
6232,1.041956,1.9613300000000002,-1.9613300000000002
6233,4.9646159999999995,0.980665,3.92266
6234,-6.803363,0.980665,-0.980665
6235,1.041956,0.980665,-9.80665
6236,-6.803363,1.9613300000000002,-1.9613300000000002
6237,3.9839510000000002,0.0,0.0
6238,5.945281,-1.9613300000000002,1.9613300000000002
6239,-5.822698,-1.9613300000000002,2.941995
6240,2.022621,4.903325,-7.84532
6241,-2.880703,2.941995,0.0
6242,6.925946,-1.9613300000000002,-1.9613300000000002
6243,3.003286,1.9613300000000002,4.903325
6244,-6.803363,0.980665,2.941995
6245,-0.919373,8.825985,-4.903325
6246,-4.842033,1.9613300000000002,1.9613300000000002
6247,1.041956,-2.941995,-1.9613300000000002
6248,5.945281,0.980665,3.92266
6249,-10.726023,0.0,1.9613300000000002
6250,-2.880703,6.864655,-7.84532
6251,-5.822698,8.825985,-0.980665
6252,3.003286,-1.9613300000000002,-5.88399
6253,5.945281,4.903325,1.9613300000000002
6254,-11.706688,1.9613300000000002,-0.980665
6255,1.041956,0.980665,-4.903325
6256,-4.842033,0.0,3.92266
6257,0.061291,-4.903325,-1.9613300000000002
6258,3.9839510000000002,2.941995,5.88399
6259,-8.764693,2.941995,2.941995
6260,0.061291,0.980665,-5.88399
6261,-3.8613679999999997,0.980665,3.92266
6262,1.041956,-2.941995,0.0
6263,-0.919373,3.92266,3.92266
6264,-3.8613679999999997,1.9613300000000002,-0.980665
6265,3.9839510000000002,6.864655,-5.88399
6266,-2.880703,1.9613300000000002,6.864655
6267,5.945281,0.0,-2.941995
6268,2.022621,-0.980665,4.903325
6269,-3.8613679999999997,0.980665,-0.980665
6270,2.022621,6.864655,-8.825985
6271,-0.919373,1.9613300000000002,-1.9613300000000002
6272,1.041956,-0.980665,-4.903325
6273,-0.919373,8.825985,2.941995
6274,-5.822698,-0.980665,0.0
6275,2.022621,2.941995,-6.864655
6276,-4.842033,1.9613300000000002,0.0
6277,-1.900038,-3.92266,-1.9613300000000002
6278,4.9646159999999995,0.980665,6.864655
6279,-5.822698,-0.980665,-0.980665
6280,3.003286,6.864655,-6.864655
6281,-0.919373,1.9613300000000002,1.9613300000000002
6282,3.9839510000000002,-0.980665,2.941995
6283,3.003286,2.941995,2.941995
6284,-8.764693,-0.980665,1.9613300000000002
6285,0.061291,0.980665,-9.80665
6286,-1.900038,3.92266,2.941995
6287,3.003286,-3.92266,-1.9613300000000002
6288,3.003286,0.0,1.9613300000000002
6289,-8.764693,3.92266,0.980665
6290,1.041956,3.92266,-7.84532
6291,-1.900038,6.864655,3.92266
6292,4.9646159999999995,-1.9613300000000002,2.941995
6293,5.945281,3.92266,5.88399
6294,-8.764693,2.941995,3.92266
6295,1.041956,3.92266,-7.84532
6296,0.061291,0.0,1.9613300000000002
6297,3.003286,-3.92266,-0.980665
6298,-0.919373,-0.980665,11.76798
6299,-2.880703,1.9613300000000002,1.9613300000000002
6300,2.022621,9.80665,-5.88399
6301,-10.726023,0.0,6.864655
6302,3.9839510000000002,-0.980665,-1.9613300000000002
6303,6.925946,2.941995,3.92266
6304,-3.8613679999999997,2.941995,3.92266
6305,-2.880703,9.80665,-8.825985
6306,-2.880703,4.903325,1.9613300000000002
6307,2.022621,1.9613300000000002,0.0
6308,4.9646159999999995,4.903325,3.92266
6309,-11.706688,2.941995,2.941995
6310,-2.880703,4.903325,-3.92266
6311,-4.842033,6.864655,4.903325
6312,0.061291,0.980665,0.0
6313,-2.880703,4.903325,6.864655
6314,-6.803363,2.941995,5.88399
6315,-0.919373,3.92266,-3.92266
6316,-0.919373,0.980665,7.84532
6317,1.041956,-3.92266,0.980665
6318,3.003286,4.903325,3.92266
6319,-9.745358,-1.9613300000000002,3.92266
6320,4.9646159999999995,0.0,-4.903325
6321,-4.842033,3.92266,6.864655
6322,2.022621,-3.92266,1.9613300000000002
